Drug	Disease	Score
DB00644	C0014175	0.997
DB01175	C0001973	0.997
DB01175	C0240041	0.997
DB00644	C0678108	0.997
DB01137	C0850666	0.997
DB00367	C1563292	0.997
DB00443	C0027430	0.997
DB00644	C0042133	0.997
DB01175	C1963101	0.997
DB00644	C1265823	0.997
DB00644	C0600139	0.997
DB01175	C0037772	0.997
DB01175	C0031117	0.997
DB01165	C0027430	0.997
DB00007	C0022735	0.997
DB00443	C0576224	0.997
DB00603	C0006142	0.997
DB00443	C1306459	0.997
DB00860	C0027430	0.997
DB01175	C1868649	0.997
DB01175	C0026848	0.997
DB00644	C1527263	0.997
DB00644	C0600139	0.997
DB01175	C0011989	0.997
DB00067	C0270327	0.997
DB00067	C0019069	0.997
DB00067	C0270327	0.997
DB00620	C0398701	0.997
DB00620	C0026948	0.997
DB00443	C0520946	0.997
DB00620	C0011645	0.997
DB00620	C0576224	0.997
DB00620	C1306459	0.997
DB00324	C0011615	0.997
DB00324	C0027430	0.997
DB00324	C0576224	0.997
DB00547	C0011615	0.997
DB00547	C1306459	0.997
DB00547	C0011645	0.997
DB00547	C0027430	0.997
DB00547	C0023652	0.997
DB00547	C0520946	0.996
DB00584	C0020544	0.996
DB00915	C0011560	0.996
DB00915	C0242422	0.996
DB01043	C0265259	0.996
DB01043	C0026769	0.996
DB01043	C0030567	0.996
DB00915	C0002395	0.996
DB00376	C0242422	0.996
DB01364	C0442874	0.996
DB00376	C0030567	0.995
DB00704	C1962977	0.995
DB00959	C0026769	0.995
DB00959	C0021831	0.995
DB00443	C0043117	0.995
DB00443	C0036202	0.995
DB00443	C0023418	0.995
DB00443	C0398701	0.995
DB00959	C0398701	0.995
DB00443	C0032027	0.995
DB00443	C0006840	0.995
DB00443	C0034219	0.995
DB00443	C0022548	0.995
DB00443	C0031117	0.995
DB00547	C0023418	0.995
DB00547	C0043117	0.995
DB00547	C0398701	0.995
DB00547	C0036202	0.995
DB00547	C0032027	0.994
DB00547	C0031117	0.994
DB00547	C0022548	0.994
DB00547	C0034219	0.994
DB00547	C0006840	0.994
DB00191	C1263846	0.994
DB00433	C0036341	0.994
DB00443	C0024141	0.994
DB00443	C0026948	0.994
DB00547	C0024141	0.994
DB00332	C1963252	0.994
DB00332	C0014356	0.994
DB00620	C0011615	0.994
DB00547	C0026948	0.994
DB00523	C0678108	0.994
DB01020	C0020544	0.994
DB01020	C0152171	0.994
DB00394	C0576224	0.994
DB00997	C0023418	0.994
DB00596	C0011645	0.993
DB01013	C0576224	0.993
DB00596	C0023652	0.993
DB00321	C1263846	0.993
DB00318	C1962977	0.993
DB00180	C0011615	0.993
DB00591	C0027430	0.993
DB00591	C1869116	0.993
DB00694	C0019829	0.993
DB01260	C1869116	0.993
DB01260	C0027430	0.993
DB01125	C2041124	0.993
DB01182	C2041124	0.993
DB01136	C2041124	0.993
DB00575	C2041124	0.993
DB01195	C2041124	0.993
DB00541	C0006142	0.993
DB00321	C0270327	0.993
DB00321	C0270327	0.993
DB00321	C1868649	0.993
DB00195	C0005745	0.993
DB00195	C0026267	0.993
DB00195	C2041124	0.993
DB00195	C0393615	0.993
DB00195	C2041124	0.993
DB00264	C1842028	0.993
DB00541	C0036220	0.993
DB00541	C0026948	0.993
DB00570	C0024302	0.993
DB00570	C0026764	0.993
DB00570	C0037772	0.993
DB00570	C0027708	0.993
DB00570	C0023467	0.993
DB00570	C0206655	0.993
DB00541	C0043117	0.993
DB00570	C0023434	0.993
DB00570	C0032580	0.993
DB00570	C0023418	0.993
DB01410	C1869116	0.993
DB00846	C0027430	0.992
DB00846	C1869116	0.992
DB01225	C0007785	0.992
DB01225	C0038454	0.992
DB01109	C0005129	0.992
DB01109	C0340978	0.992
DB01109	C0040053	0.992
DB01109	C0040015	0.992
DB01225	C0948008	0.992
DB00570	C0023448	0.992
DB00508	C0036341	0.992
DB00620	C0021831	0.992
DB00373	C0338480	0.992
DB00571	C0338480	0.992
DB00696	C0338480	0.992
DB00434	C0338480	0.992
DB00320	C0338480	0.992
DB00273	C0338480	0.992
DB00669	C0338480	0.992
DB00313	C0338480	0.992
DB00313	C0338480	0.992
DB00669	C0338480	0.992
DB00273	C0338480	0.992
DB00434	C0338480	0.992
DB00373	C0338480	0.992
DB00571	C0338480	0.992
DB00320	C0338480	0.992
DB00696	C0338480	0.992
DB00570	C0700095	0.992
DB00959	C0877431	0.992
DB00443	C0004364	0.992
DB00959	C0023652	0.992
DB00959	C0576224	0.992
DB00443	C0029408	0.992
DB00443	C1373218	0.992
DB00313	C0338480	0.992
DB00320	C0338480	0.992
DB00669	C0338480	0.992
DB00571	C0338480	0.992
DB00434	C0338480	0.992
DB00273	C0338480	0.992
DB00373	C0338480	0.992
DB00696	C0338480	0.992
DB00346	C0020538	0.992
DB00346	C0020544	0.992
DB00346	C0020458	0.992
DB00346	C0080274	0.992
DB00332	C0026821	0.992
DB00547	C0004364	0.992
DB00547	C0029408	0.992
DB00547	C1373218	0.992
DB00620	C0004364	0.992
DB00620	C0026769	0.992
DB00218	C0029882	0.991
DB00519	C0010068	0.991
DB00445	C0242379	0.991
DB00445	C0027708	0.991
DB00445	C0026764	0.991
DB00445	C0029463	0.991
DB00445	C0206655	0.991
DB00445	C0699791	0.991
DB00445	C0019829	0.991
DB00445	C0206682	0.991
DB00445	C0023467	0.991
DB00596	C0027430	0.991
DB00596	C1869116	0.991
DB00367	C0678108	0.991
DB00461	C0029408	0.991
DB01576	C1963185	0.991
DB01576	C0271586	0.991
DB01576	C1963185	0.991
DB00519	C0007785	0.991
DB00445	C0023418	0.991
DB00445	C0700095	0.991
DB00191	C0013144	0.990
DB00182	C0271586	0.990
DB00182	C1963185	0.990
DB00182	C1963185	0.990
DB00445	C0023448	0.990
DB00324	C0398701	0.990
