Score,Drug name,Disease name
0.997,Gonadorelin,"Endometriosis, Susceptibility To, 1"
0.997,Escitalopram,Alcohol Dependence
0.997,Escitalopram,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.997,Gonadorelin,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.997,Levofloxacin,"Helicobacter Pylori Infection, Susceptibility To"
0.997,Levonorgestrel,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.997,Betamethasone,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.997,Gonadorelin,"Leiomyoma, Uterine; Ul"
0.997,Escitalopram,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.997,Gonadorelin,"Polyps, Multiple And Recurrent Inflammatory Fibroid, Gastrointestinal"
0.997,Gonadorelin,"Prostate Cancer, Hereditary, 1; Hpc1"
0.997,Escitalopram,"Spastic Paraplegia, Optic Atrophy, And Dementia"
0.997,Escitalopram,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.997,Ofloxacin,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.997,Leuprolide,Hypogonadotropic Hypogonadism
0.997,Betamethasone,"Growth Retardation, Small And Puffy Hands And Feet, And Eczema"
0.997,Medroxyprogesterone,Breast Cancer
0.997,Betamethasone,Mismatch Repair Cancer Syndrome
0.997,Prednisolone,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.997,Escitalopram,Panic Disorder 1; Pand1
0.997,Escitalopram,"Encephalopathy, Axonal, With Necrotizing Myopathy, Cardiomyopathy,"
0.997,Gonadorelin,"Prostatic Hyperplasia, Benign; Bph"
0.997,Gonadorelin,Prostate Cancer
0.997,Escitalopram,Camurati-Engelmann Disease
0.997,Vasopressin,"Enuresis, Nocturnal, 2; Enur2"
0.997,Vasopressin,"Factor Vii And Factor Viii, Combined Deficiency Of"
0.997,Vasopressin,"Enuresis, Nocturnal, 1; Enur1"
0.997,Triamcinolone,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.997,Triamcinolone,Mycosis Fungoides
0.997,Betamethasone,"Insect Stings, Hypersensitivity To"
0.997,Triamcinolone,Dermatosis Papulosa Nigra
0.997,Triamcinolone,"Growth Retardation, Small And Puffy Hands And Feet, And Eczema"
0.997,Triamcinolone,Mismatch Repair Cancer Syndrome
0.997,Fluorometholone,"Dermatitis, Atopic"
0.997,Fluorometholone,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.997,Fluorometholone,"Growth Retardation, Small And Puffy Hands And Feet, And Eczema"
0.997,Desoximetasone,"Dermatitis, Atopic"
0.997,Desoximetasone,Mismatch Repair Cancer Syndrome
0.997,Desoximetasone,Dermatosis Papulosa Nigra
0.997,Desoximetasone,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.997,Desoximetasone,Lichen Sclerosus Et Atrophicus; Lsa
0.996,Desoximetasone,"Insect Stings, Hypersensitivity To"
0.996,Enalapril,"Renal Failure, Progressive, With Hypertension"
0.996,Amantadine,"Alzheimer Disease, Familial Early-Onset, With Coexisting Amyloid And"
0.996,Amantadine,Dementia/Parkinsonism With Non-Alzheimer Amyloid Plaques
0.996,Memantine,Popliteal Pterygium Syndrome; Pps
0.996,Memantine,"Multiple Sclerosis, Susceptibility To; Ms"
0.996,Memantine,"Paralysis Agitans, Juvenile, Of Hunt"
0.996,Amantadine,Alzheimer Disease; Ad
0.996,Trihexyphenidyl,Dementia/Parkinsonism With Non-Alzheimer Amyloid Plaques
0.996,Ephedrine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.995,Trihexyphenidyl,Parkinson Disease; Pd
0.995,Naltrexone,Insensitivity To Pain With Hyperplastic Myelinopathy
0.995,Methylprednisolone,"Multiple Sclerosis, Susceptibility To; Ms"
0.995,Methylprednisolone,"Immunodysregulation, Polyendocrinopathy, And Enteropathy, X-Linked;"
0.995,Betamethasone,"Thrombocytopenic Purpura, Autoimmune; Aitp"
0.995,Betamethasone,"Sarcoidosis, Susceptibility To, 1; Ss1"
0.995,Betamethasone,Dohle Bodies And Leukemia
0.995,Betamethasone,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.995,Methylprednisolone,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.995,Betamethasone,Pityriasis Rubra Pilaris
0.995,Betamethasone,"Candidiasis, Familial, 1; Candf1"
0.995,Betamethasone,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.995,Betamethasone,Keloids
0.995,Betamethasone,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.995,Desoximetasone,Dohle Bodies And Leukemia
0.995,Desoximetasone,"Thrombocytopenic Purpura, Autoimmune; Aitp"
0.995,Desoximetasone,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.995,Desoximetasone,"Sarcoidosis, Susceptibility To, 1; Ss1"
0.994,Desoximetasone,Pityriasis Rubra Pilaris
0.994,Desoximetasone,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.994,Desoximetasone,Keloids
0.994,Desoximetasone,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.994,Desoximetasone,"Candidiasis, Familial, 1; Candf1"
0.994,Phentermine,Attention Deficit-Hyperactivity Disorder; Adhd
0.994,Prochlorperazine,Schizophrenia; Sczd
0.994,Betamethasone,Systemic Lupus Erythematosus; Sle
0.994,Betamethasone,Mycosis Fungoides
0.994,Desoximetasone,Systemic Lupus Erythematosus; Sle
0.994,Ipratropium,"Tremor, Nystagmus, And Duodenal Ulcer"
0.994,Ipratropium,Enterocolitis
0.994,Triamcinolone,"Dermatitis, Atopic"
0.994,Desoximetasone,Mycosis Fungoides
0.994,Alitretinoin,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.994,Isosorbide Mononitrate,"Renal Failure, Progressive, With Hypertension"
0.994,Isosorbide Mononitrate,"Pulmonary Hypertension, Primary, 1; Pph1"
0.994,Beclomethasone,"Growth Retardation, Small And Puffy Hands And Feet, And Eczema"
0.994,Doxorubicin,Dohle Bodies And Leukemia
0.993,Halobetasol Propionate,Dermatosis Papulosa Nigra
0.993,Clobetasol,"Growth Retardation, Small And Puffy Hands And Feet, And Eczema"
0.993,Halobetasol Propionate,Lichen Sclerosus Et Atrophicus; Lsa
0.993,Amitriptyline,Attention Deficit-Hyperactivity Disorder; Adhd
0.993,Codeine,Insensitivity To Pain With Hyperplastic Myelinopathy
0.993,Flunisolide,"Dermatitis, Atopic"
0.993,Fluocinolone Acetonide,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.993,Fluocinolone Acetonide,"Asthma, Susceptibility To"
0.993,Daunorubicin,Hodgkin Lymphoma
0.993,Desonide,"Asthma, Susceptibility To"
0.993,Desonide,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.993,Anisindione,"Atrial Fibrillation, Familial, 1; Atfb1"
0.993,Propafenone,"Atrial Fibrillation, Familial, 1; Atfb1"
0.993,Carvedilol,"Atrial Fibrillation, Familial, 1; Atfb1"
0.993,Clonidine,"Atrial Fibrillation, Familial, 1; Atfb1"
0.993,Flecainide,"Atrial Fibrillation, Familial, 1; Atfb1"
0.993,Vincristine,Breast Cancer
0.993,Amitriptyline,"Enuresis, Nocturnal, 1; Enur1"
0.993,Amitriptyline,"Enuresis, Nocturnal, 2; Enur2"
0.993,Amitriptyline,Panic Disorder 1; Pand1
0.993,Betaxolol,"Blepharophimosis, Ptosis, And Epicanthus Inversus; Bpes"
0.993,Betaxolol,"Mitral Valve Prolapse, Familial; Mvp"
0.993,Betaxolol,"Atrial Fibrillation, Familial, 1; Atfb1"
0.993,Betaxolol,"Tremor, Hereditary Essential, 1; Etm1"
0.993,Betaxolol,"Atrial Fibrillation, Familial, 3; Atfb3"
0.993,Metoprolol,"Glaucoma 1, Open Angle, A; Glc1A"
0.993,Vincristine,Kaposi Sarcoma
0.993,Vincristine,Mycosis Fungoides
0.993,Vinblastine,Reticulum Cell Sarcoma
0.993,Vinblastine,"Myeloma, Multiple"
0.993,Vinblastine,Spastic Paraplegia And Evans Syndrome
0.993,Vinblastine,Wilms Tumor 1; Wt1
0.993,Vinblastine,"Leukemia, Acute Myeloid; Aml"
0.993,Vinblastine,Rhabdomyosarcoma 2; Rms2
0.993,Vincristine,"Thrombocytopenic Purpura, Autoimmune; Aitp"
0.993,Vinblastine,"Leukemia, Chronic Lymphocytic, Susceptibility To, 2"
0.993,Vinblastine,"Leukemia, Acute Myelocytic, With Polyposis Coli And Colon Cancer"
0.993,Vinblastine,Dohle Bodies And Leukemia
0.993,Ciclesonide,"Asthma, Susceptibility To"
0.992,Flurandrenolide,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.992,Flurandrenolide,"Asthma, Susceptibility To"
0.992,Enoxaparin,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.992,Enoxaparin,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.992,Heparin,Bernard-Soulier Syndrome; Bss
0.992,Heparin,May-Hegglin Anomaly; Mha
0.992,Heparin,"Thrombosis, Susceptibility To"
0.992,Heparin,Thrombasthenia Of Glanzmann And Naegeli
0.992,Enoxaparin,"Stroke, Ischemic"
0.992,Vinblastine,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.992,Triflupromazine,Schizophrenia; Sczd
0.992,Triamcinolone,"Immunodysregulation, Polyendocrinopathy, And Enteropathy, X-Linked;"
0.992,Timolol,"Migraine Without Aura, Susceptibility To, 4"
0.992,Propranolol,"Migraine Without Aura, Susceptibility To, 4"
0.992,Ergotamine,"Migraine Without Aura, Susceptibility To, 4"
0.992,Cyproheptadine,"Migraine Without Aura, Susceptibility To, 4"
0.992,Dihydroergotamine,"Migraine Without Aura, Susceptibility To, 4"
0.992,Topiramate,"Migraine Without Aura, Susceptibility To, 4"
0.992,Sumatriptan,"Migraine Without Aura, Susceptibility To, 4"
0.992,Divalproex Sodium,"Migraine Without Aura, Susceptibility To, 4"
0.992,Divalproex Sodium,"Migraine With Or Without Aura, Susceptibility To, 3"
0.992,Sumatriptan,"Migraine With Or Without Aura, Susceptibility To, 3"
0.992,Topiramate,"Migraine With Or Without Aura, Susceptibility To, 3"
0.992,Cyproheptadine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.992,Timolol,"Migraine With Or Without Aura, Susceptibility To, 3"
