Drug,Predicted Uses
6-Aminocaproic Acid,Blood Coagulation Disorders
6-Aminocaproic Acid,Subarachnoid Hemorrhage
Acebutolol,Atrial Fibrillation
Acebutolol,Atrial Flutter
Acebutolol,Heart Failure
Acebutolol,"Tachycardia, Supraventricular"
Acebutolol,Asthma
Acebutolol,Bronchial Spasm
Acenocoumarol,Atrial Fibrillation
Acenocoumarol,Postoperative Complications
Acenocoumarol,Pulmonary Embolism
Acenocoumarol,Stroke
Acenocoumarol,Thromboembolism
Acenocoumarol,Thrombophlebitis
Acenocoumarol,Venous Thrombosis
aceprometazine,"Dermatitis, Allergic Contact"
aceprometazine,"Dermatitis, Atopic"
aceprometazine,Eczema
aceprometazine,Pityriasis Rosea
aceprometazine,"Rhinitis, Allergic, Perennial"
aceprometazine,Urticaria
aceprometazine,"Conjunctivitis, Allergic"
aceprometazine,Motion Sickness
aceprometazine,"Rhinitis, Vasomotor"
aceprometazine,Vertigo
aceprometazine,Angina Pectoris
aceprometazine,Anxiety Disorders
aceprometazine,Asthma
aceprometazine,Nausea
aceprometazine,Pruritus
aceprometazine,Sinusitis
aceprometazine,Substance Withdrawal Syndrome
aceprometazine,Vomiting
Acetyldigitoxin,"Tachycardia, Ventricular"
Acetyldigitoxin,Ventricular Fibrillation
Acyclovir,Cytomegalovirus Retinitis
Albendazole,Ascariasis
Albuterol,Bronchial Spasm
Albuterol,Angina Pectoris
Albuterol,Atrial Fibrillation
Albuterol,Atrial Flutter
Albuterol,Heart Failure
Albuterol,Hypertension
Albuterol,Myocardial Infarction
Albuterol,"Tachycardia, Supraventricular"
Albuterol,"Tachycardia, Ventricular"
Albuterol,Ventricular Fibrillation
Alcaftadine,"Rhinitis, Allergic, Perennial"
Alcaftadine,Urticaria
Alcaftadine,"Conjunctivitis, Acute Hemorrhagic"
Alcaftadine,"Conjunctivitis, Allergic"
Alcaftadine,"Dermatitis, Atopic"
Alcaftadine,Sinusitis
Alcaftadine,"Rhinitis, Vasomotor"
Alcaftadine,"Dermatitis, Allergic Contact"
Alcaftadine,Eczema
Alcaftadine,Motion Sickness
Alcaftadine,Nausea
Alcaftadine,Pityriasis Rosea
Alcaftadine,Vertigo
Alcaftadine,Vomiting
Alcaftadine,Angina Pectoris
Alcaftadine,Anxiety Disorders
Alcaftadine,Asthma
Alcaftadine,Pruritus
