C0949040	sinus disorder [umls:C0949040]
C0949044	lymphocyte percentage decreased [umls:C0949044]
C0949049	thyroglossal cyst [umls:C0949049]
C1142249	infected cyst [umls:C1142249]
C1142248	pseudomononucleosis [umls:C1142248]
C0195720	failed forceps delivery [umls:C0195720]
C0861223	diffuse large b-cell lymphoma stage i [umls:C0861223]
C1168430	antineutrophil cytoplasmic antibody increased [umls:C1168430]
C0151273	biopsy kidney [umls:C0151273]
C1168434	phenylketonuria [umls:C1168434]
C0947912	muscular weakness [umls:C0947912]
C1736184	peripheral arterial occlusive disease [umls:C1736184]
C0522570	inflammation localised [umls:C0522570]
C1736186	post procedural complication [umls:C1736186]
C0679403	vascular stenosis [umls:C0679403]
C0332601	cushingoid [umls:C0332601]
C0948285	corneal striae [umls:C0948285]
C0554393	placental infarction [umls:C0554393]
C0278787	chronic myelogenous leukemia in relapse
C0855959	ureteral catheterisation [umls:C0855959]
C0153048	encephalitis post measles [umls:C0153048]
C0263415	actinic elastosis [umls:C0263415]
C0855951	albumin urine [umls:C0855951]
C0043352	aptyalism [umls:C0043352]
C0342782	mitochondrial dna depletion [umls:C0342782]
C0231837	Respiratory rate decreased [umls:C0231837]
C0236826	expressive language disorder [umls:C0236826]
C0231835	respiratory rate increased [umls:C0231835]
C0854534	porphyromonas infection [umls:C0854534]
C0854535	pseudallescheria infection [umls:C0854535]
C0278786	recurrent adult brain tumor
C0854530	human herpesvirus 6 infection [umls:C0854530]
C0854532	myopericarditis [umls:C0854532]
C0158090	joint dislocation pathological [umls:C0158090]
C0919899	ascites infection [umls:C0919899]
C0919896	myeloblastoma [umls:C0919896]
C0919895	foetal heart rate decreased [umls:C0919895]
C0919894	nasal mucosal disorder [umls:C0919894]
C0919893	meconium abnormal [umls:C0919893]
C0919892	blood pressure inadequately controlled [umls:C0919892]
C0919890	hyperfibrinogenaemia [umls:C0919890]
C0855841	hepatitis c rna negative [umls:C0855841]
C0271051	Macular retinal edema [umls:C0271051]
C0003486	aortic aneurysm [umls:C0003486]
C0271053	retinal exudates [umls:C0271053]
C2242642	engraft failure [umls:C2242642]
C0027652	Neoplasms by Histologic Type
C0027651	neoplasia [umls:C0027651]
C0458224	piriformis syndrome [umls:C0458224]
C0948034	bile output abnormal [umls:C0948034]
C0855484	blood human chorionic gonadotropin abnormal [umls:C0855484]
C0489959	myocarditis rheumatic [umls:C0489959]
C0848232	Nocturnal polyuria [umls:C0848232]
C1096738	arteriovenous fistula [umls:C1096738]
C1963943	arterial thrombosis [umls:C1963943]
C0854286	eyelid function disorder [umls:C0854286]
C1869048	ageusia [umls:C1869048]
C1963946	dystonia [umls:C1963946]
C1869045	aspartate aminotransferase abnormal [umls:C1869045]
C1096730	staphylococcal infection [umls:C1096730]
C1096733	myofascitis [umls:C1096733]
C1096732	fungus sputum test positive [umls:C1096732]
C1869041	blood urine present [umls:C1869041]
C1869043	hyperosmolar state [umls:C1869043]
C1096227	wound evisceration [umls:C1096227]
C0741539	Bladder neck stricture [umls:C0741539]
C1096222	urinary tract infection bacterial [umls:C1096222]
C1096221	blood human chorionic gonadotropin positive [umls:C1096221]
C0031190	persistent foetal circulation [umls:C0031190]
C0003621	appetite disorder [umls:C0003621]
C3854116	Lipodystrophy due to Human immunodeficiency virus infection and antiretroviral therapy
C1168384	light chain analysis increased [umls:C1168384]
C1096229	listeria encephalitis [umls:C1096229]
C1096228	laryngeal discomfort [umls:C1096228]
C0678201	ileitis [umls:C0678201]
C0005660	human bite [umls:C0005660]
C0030824	Penicillin allergy [umls:C0030824]
C0596601	flatulence [umls:C0596601]
C2939094	Skin sensitisation [umls:C2939094]
C1272624	gallstones in bile duct removal [umls:C1272624]
C0679401	vascular rupture [umls:C0679401]
C0006057	botulism [umls:C0006057]
C0155287	visual pathway disorder [umls:C0155287]
C0263898	radiculitis lumbosacral [umls:C0263898]
C1112637	periorbital disorder [umls:C1112637]
C1112634	neovascularisation [umls:C1112634]
C0745091	eosinophilia [umls:C0745091]
C1112631	Allergic keratoconjunctivitis
C1112630	ovarian granulosa-theca cell tumour [umls:C1112630]
C0242006	Myelofibrosis due to another disorder
C1112638	epiglottic cyst [umls:C1112638]
C0020569	salivary gland enlargement [umls:C0020569]
C0020564	hypertrophy [umls:C0020564]
C0020565	breast enlargement [umls:C0020565]
C0159321	facial bones fracture [umls:C0159321]
C0861113	chemotherapeutic drug level increased [umls:C0861113]
C0855229	fear of weight gain [umls:C0855229]
C0861111	cardioactive drug level increased [umls:C0861111]
C1262170	herpes dermatitis [umls:C1262170]
C0855223	hallucinations, mixed [umls:C0855223]
C0855221	jealous delusion [umls:C0855221]
C0855220	delusions, mixed [umls:C0855220]
C0855227	purging [umls:C0855227]
C1262178	diffuse large b-cell lymphoma [umls:C1262178]
C1167836	insulin-like growth factor decreased [umls:C1167836]
C0154094	carcinoma in situ of eye [umls:C0154094]
C0497471	genital candidiasis [umls:C0497471]
C0154091	carcinoma in situ of bladder [umls:C0154091]
C1096120	brain tumour operation [umls:C1096120]
C1449718	Endocrine Breast Diseases
C0860603	anxiety [umls:C0860603]
C0265678	congenital spinal fusion [umls:C0265678]
C0265029	portal vein occlusion [umls:C0265029]
C0265677	hemivertebra [umls:C0265677]
C0278661	stage I adult soft tissue sarcoma
C0265673	kyphosis congenital [umls:C0265673]
C0278079	Dependence psychological [umls:C0278079]
C0149750	colectomy partial [umls:C0149750]
C3267035	Digital ulcer [umls:C3267035]
C0149754	periorbital cellulitis [umls:C0149754]
C0149756	fascitis plantar [umls:C0149756]
C3203661	blood bilirubin decreased [umls:C3203661]
C1262281	thrombosis in device [umls:C1262281]
C0086981	Sicca Syndrome [umls:C0086981]
C0234656	eye pain [umls:C0234656]
C0241669	venous occlusion [umls:C0241669]
C0730274	traction [umls:C0730274]
C0730275	macular pseudohole [umls:C0730275]
C0027868	Neuromuscular Disorder [umls:C0027868]
C1868717	psychiatric symptom [umls:C1868717]
C1868714	eagles syndrome [umls:C1868714]
C1504561	hypophagia [umls:C1504561]
C1868710	bronchial secretion retention [umls:C1868710]
C1868711	mechanical ventilation complication [umls:C1868711]
C0851341	Infestation [umls:C0851341]
C1740793	post-tussive vomiting [umls:C1740793]
C1740795	stress cardiomyopathy [umls:C1740795]
C0036412	scleral disorder [umls:C0036412]
C1868718	coronary artery restenosis [umls:C1868718]
C0862211	Mycosis fungoides/Sezary syndrome stage I
C1096123	b-lymphocyte abnormalities [umls:C1096123]
C1292769	Precursor B-cell lymphoblastic leukemia [umls:C1292769]
C0152490	arthritis salmonella [umls:C0152490]
C0855319	blood pressure ambulatory increased [umls:C0855319]
C0030318	Panic [umls:C0030318]
C0030319	panic disorder [umls:C0030319]
C0152498	bacterial food poisoning [umls:C0152498]
C0745228	iliac artery occlusion [umls:C0745228]
C0030312	bone marrow failure [umls:C0030312]
C0686619	metastases to lymph nodes [umls:C0686619]
C1442968	anastomotic ulcer [umls:C1442968]
C0859470	tuberculosis bladder [umls:C0859470]
C0024449	Mycetoma [umls:C0024449]
C0021167	Incontinence [umls:C0021167]
C0155749	Arterial embolus and thrombosis
C0340238	bronchial infection [umls:C0340238]
C0024441	macular hole [umls:C0024441]
C0024440	cystoid macular oedema [umls:C0024440]
C1141992	hyaluronic acid increased [umls:C1141992]
C0855318	blood pressure ambulatory decreased [umls:C0855318]
C0240953	winged scapula [umls:C0240953]
C1141995	herpes zoster multi-dermatomal [umls:C1141995]
C0155943	temporomandibular joint syndrome [umls:C0155943]
C1141999	tongue carcinoma stage i [umls:C1141999]
C0267412	mesenteric vein thrombosis [umls:C0267412]
C0155947	dentofacial anomaly [umls:C0155947]
C0267410	mesenteric artery thrombosis [umls:C0267410]
C0587048	upper extremity mass [umls:C0587048]
C0282548	leukostasis [umls:C0282548]
C3163939	Malignant epithelial neoplasm of thyroid
C0339491	retinopathy sickle cell [umls:C0339491]
C0338401	encephalitis enteroviral [umls:C0338401]
C0543874	congenital oculomotor apraxia [umls:C0543874]
C0235939	crying [umls:C0235939]
C0019159	Hepatitis A [umls:C0019159]
C0019158	hepatitis [umls:C0019158]
C0019151	encephalitis allergic [umls:C0019151]
C0008909	claustrophobia [umls:C0008909]
C2363723	gastrointestinal bacterial infection [umls:C2363723]
C0019154	hepatic vein thrombosis [umls:C0019154]
C0019156	venoocclusive liver disease [umls:C0019156]
C1262011	medium-chain acetyl-coenzyme a dehydrogenase deficiency [umls:C1262011]
C0279702	Conventional (Clear Cell) Renal Cell Carcinoma
C0041296	Mycobacterium tuberculosis infection [umls:C0041296]
C0241873	eczema impetiginous [umls:C0241873]
C0276143	Viral Pharyngitis [umls:C0276143]
C0276141	bronchitis viral [umls:C0276141]
C0276145	viral tracheitis [umls:C0276145]
C0276144	viral tonsillitis [umls:C0276144]
C0920211	paternal drugs affecting foetus [umls:C0920211]
C0391996	hepatic atrophy [umls:C0391996]
C0740278	peritoneal adhesions [umls:C0740278]
C0232118	blood pressure systolic inspiratory decreased [umls:C0232118]
C0391993	arteriosclerotic gangrene [umls:C0391993]
C0232115	venous pressure increased [umls:C0232115]
C0238902	carotidynia [umls:C0238902]
C0232112	arterial bruit [umls:C0232112]
C0043037	Common wart [umls:C0043037]
C0278805	Small Intestinal Lymphoma
C0434514	dislocation of vertebra [umls:C0434514]
C0037320	sleep terror [umls:C0037320]
C0848820	lymph gland infection [umls:C0848820]
C1739382	Chronic iron overload [umls:C1739382]
C0857160	hypoaesthesia [umls:C0857160]
C0392439	acrodermatitis [umls:C0392439]
C0347011	metastases to bladder [umls:C0347011]
C0858708	pruritus [umls:C0858708]
C1960448	hyperammonaemic encephalopathy [umls:C1960448]
C0347019	metastases to eye [umls:C0347019]
C0852666	cervical laser therapy [umls:C0852666]
C0852667	vulval cancer [umls:C0852667]
C0042740	viral infection [umls:C0042740]
C0278802	endometrial cancer recurrent [umls:C0278802]
C0234251	inflammatory pain [umls:C0234251]
C1541850	arteriovenous fistula, acquired [umls:C1541850]
C0042749	Viremia [umls:C0042749]
C0852669	strangulated hernia repair [umls:C0852669]
C0021831	Intestinal Diseases [umls:C0021831]
C0238311	tobacco poisoning [umls:C0238311]
C0027404	lethargy [umls:C0027404]
C0021832	parasitic infection intestinal [umls:C0021832]
C0027402	narcissistic personality disorder [umls:C0027402]
C0001418	adenocarcinoma [umls:C0001418]
C0001416	lymphadenitis [umls:C0001416]
C0001144	Acne Vulgaris [umls:C0001144]
C0853399	oesophageal stent insertion [umls:C0853399]
C0853398	endocarditis enterococcal [umls:C0853398]
C0032319	pneumopericardium [umls:C0032319]
C0425093	job dissatisfaction [umls:C0425093]
C1622502	Portal cirrhosis [umls:C1622502]
C1335712	medulloblastoma recurrent [umls:C1335712]
C0853395	eye pain [umls:C0853395]
C1622505	gardnerella infection [umls:C1622505]
C0856025	splenic marginal zone lymphoma [umls:C0856025]
C0157770	behcet's syndrome [umls:C0157770]
C0193388	biopsy liver [umls:C0193388]
C0270425	Bipolar disorder in remission
C1882278	pancreatic polypeptide tumor
C0577709	Proteus urinary tract infection
C0577708	Escherichia coli urinary tract infection
C0003813	sinus arrhythmia [umls:C0003813]
C0003811	Arrhythmia [umls:C0003811]
C1306577	Death (finding) [umls:C1306577]
C0458104	genital pain male [umls:C0458104]
C0017086	gangrene [umls:C0017086]
C1328346	wound treatment [umls:C1328346]
C0033953	psychosexual disorder [umls:C0033953]
C0240322	menstruation delayed [umls:C0240322]
C0149940	sciatic nerve neuropathy [umls:C0149940]
C0936232	aspiration biopsy [umls:C0936232]
C0153452	gallbladder cancer [umls:C0153452]
C0240327	dysgeusia [umls:C0240327]
C0747551	pharyngeal mass [umls:C0747551]
C1516669	clonal evolution [umls:C1516669]
C0278577	cervix carcinoma stage iii [umls:C0278577]
C0276742	kerion [umls:C0276742]
C0344183	Exercise-induced anaphylaxis [umls:C0344183]
C0700078	hyporeflexia [umls:C0700078]
C0877417	cytomegalovirus enterocolitis [umls:C0877417]
C0700075	akathisia [umls:C0700075]
C0333274	purulent discharge [umls:C0333274]
C0438158	electrocardiogram q waves [umls:C0438158]
C0438159	electrocardiogram q wave abnormal [umls:C0438159]
C0438153	smear vaginal abnormal [umls:C0438153]
C0262405	brain dysfunction [umls:C0262405]
C0014762	nucleated red cells [umls:C0014762]
C0268446	thyrotoxic periodic paralysis [umls:C0268446]
C0013238	Dry Eye Syndromes [umls:C0013238]
C0206682	follicular thyroid cancer [umls:C0206682]
C2939420	Metastatic Neoplasm [umls:C2939420]
C0206686	Adrenocortical carcinoma [umls:C0206686]
C0189338	tracheal operation [umls:C0189338]
C0855036	alveolar soft part sarcoma [umls:C0855036]
C0855032	superficial spreading melanoma stage i [umls:C0855032]
C1370879	salivary gland neoplasm [umls:C1370879]
C0197050	eyelid operation [umls:C0197050]
C0406855	graft infection [umls:C0406855]
C0700251	brachial plexopathy [umls:C0700251]
C0852919	animal scratch [umls:C0852919]
C1096036	infusion site warmth [umls:C1096036]
C1096037	venous angioma of brain [umls:C1096037]
C1096034	infusion site induration [umls:C1096034]
C1096035	infusion site pain [umls:C1096035]
C0948037	cytomegalovirus gastroenteritis [umls:C0948037]
C0852911	blood alkaline phosphatase increased [umls:C0852911]
C0035335	Retinoblastoma [umls:C0035335]
C0852913	blood amylase increased [umls:C0852913]
C0035333	retinitis [umls:C0035333]
C0948031	graft dysfunction [umls:C0948031]
C1274594	lichenoid keratosis [umls:C1274594]
C0856818	polycythaemia [umls:C0856818]
C0740321	catheterisation cardiac [umls:C0740321]
C0740320	catheterisation cardiac normal [umls:C0740320]
C0740323	parotid abscess [umls:C0740323]
C0238665	antithrombin iii decreased [umls:C0238665]
C0855487	oestriol abnormal [umls:C0855487]
C0154157	hypothyroidism postoperative [umls:C0154157]
C1142503	anticonvulsant drug level decreased [umls:C1142503]
C0270246	meconium plug syndrome [umls:C0270246]
C0948025	urine phosphate decreased [umls:C0948025]
C1698506	pulmonary hilar enlargement [umls:C1698506]
C1142055	5-hydroxyindolacetic acid increased [umls:C1142055]
C1142052	cranial sutures widening [umls:C1142052]
C1142053	poor sucking reflex [umls:C1142053]
C1696849	dermo-hypodermitis [umls:C1696849]
C0730516	colonoscopy [umls:C0730516]
C0241057	skin burning sensation [umls:C0241057]
C0494364	post procedural hypothyroidism [umls:C0494364]
C1696847	osteomyelitis fungal [umls:C1696847]
C1696846	hepatic infection bacterial [umls:C1696846]
C0235340	stomatitis [umls:C0235340]
C0695242	neurogenic bowel [umls:C0695242]
C2242588	traumatic liver injury [umls:C2242588]
C0235344	mouth ulceration [umls:C0235344]
C0948022	t-lymphocyte count decreased [umls:C0948022]
C0235346	gingival erosion [umls:C0235346]
C0022570	Keratitis, Dendritic [umls:C0022570]
C2242582	cholestatic liver injury [umls:C2242582]
C2242583	liver injury [umls:C2242583]
C2242580	eastern cooperative oncology group performance status worsened [umls:C2242580]
C0948023	urine phosphate increased [umls:C0948023]
C0042140	uterine prolapse [umls:C0042140]
C2242585	interstitial granulomatous dermatitis [umls:C2242585]
C1963765	sleep inertia [umls:C1963765]
C0856812	haemolysis [umls:C0856812]
C2363788	hepatitis b virus test [umls:C2363788]
C1167999	antiviral drug level above therapeutic [umls:C1167999]
C0006262	bronchial fistula [umls:C0006262]
C0006261	bronchial disorder [umls:C0006261]
C0006267	bronchiectasis [umls:C0006267]
C0006266	asthmatic crisis [umls:C0006266]
C0396949	aortic valve repair [umls:C0396949]
C0022577	Keratoconjunctivitis, Vernal
C0241582	culture positive [umls:C0241582]
C0241585	urine porphobilinogen increased [umls:C0241585]
C0853618	blood parathyroid hormone [umls:C0853618]
C0854287	neurological eyelid disorder [umls:C0854287]
C1112286	dental examination [umls:C1112286]
C1112282	body height [umls:C1112282]
C1112283	rectal examination abnormal [umls:C1112283]
C0745153	Hypoglycaemic episode [umls:C0745153]
C1096694	retrosternal fluid evacuation [umls:C1096694]
C1096695	neck exploration [umls:C1096695]
C0393772	Non-24 hour sleep-wake cycle
C0041105	trismus [umls:C0041105]
C1096691	bk virus infection [umls:C1096691]
C0235165	mania [umls:C0235165]
C0235694	enamel anomaly [umls:C0235694]
C0398266	catheterisation venous [umls:C0398266]
C1412002	Atypical pneumonia [umls:C1412002]
C0235162	Difficulty sleeping [umls:C0235162]
C1412000	mesenteric vascular insufficiency [umls:C1412000]
C0235168	nervousness [umls:C0235168]
C0235169	Excitability [umls:C0235169]
C0235698	abdominal distension [umls:C0235698]
C0853844	nodal osteoarthritis [umls:C0853844]
C1167664	situs ambiguous [umls:C1167664]
C1167665	band neutrophil percentage increased [umls:C1167665]
C1167666	band neutrophil percentage decreased [umls:C1167666]
C1869046	neuroleptic malignant syndrome [umls:C1869046]
C1167660	medical device change [umls:C1167660]
C1167661	cerebral vasoconstriction [umls:C1167661]
C0424444	bruxism [umls:C0424444]
C0269173	fallopian tube cyst [umls:C0269173]
C0424448	masked facies [umls:C0424448]
C1167668	peripheral occlusive disease [umls:C1167668]
C1167669	blood chromogranin a increased [umls:C1167669]
C0085648	synovial cyst [umls:C0085648]
C0085649	edema extremities [umls:C0085649]
C0025293	meningitis listeria [umls:C0025293]
C0344106	sedative therapy [umls:C0344106]
C0854075	bence jones protein urine [umls:C0854075]
C0085641	rash pustular [umls:C0085641]
C0085642	livedo reticularis [umls:C0085642]
C0233697	obsessive rumination [umls:C0233697]
C1699100	bacterial rhinitis [umls:C1699100]
C0277730	sexual assault victim [umls:C0277730]
C0158322	exostosis [umls:C0158322]
C0524352	disabled relative [umls:C0524352]
C1096225	puncture site haemorrhage [umls:C1096225]
C0158328	trigger finger [umls:C0158328]
C0281641	adult acute minimally differentiated myeloid leukemia (M0)
C0851647	muscle tone disorder [umls:C0851647]
C1321133	bronchial haemorrhage [umls:C1321133]
C0851640	post abortion complication [umls:C0851640]
C0020175	hunger [umls:C0020175]
C0340359	Prosthetic valve endocarditis [umls:C0340359]
C1321686	faecaloma [umls:C1321686]
C0020179	huntington's chorea [umls:C0020179]
C0541820	carbohydrate tolerance decreased [umls:C0541820]
C0685110	metastases to heart [umls:C0685110]
C0022350	dubin-johnson syndrome [umls:C0022350]
C0406209	photoonycholysis [umls:C0406209]
C1275515	venomous bite [umls:C1275515]
C0541829	blood cholinesterase decreased [umls:C0541829]
C0853339	reperfusion arrhythmia [umls:C0853339]
C0024301	Lymphoma, Follicular [umls:C0024301]
C0472686	continuous haemodiafiltration [umls:C0472686]
C0282512	acquired epileptic aphasia [umls:C0282512]
C1336190	Stage IIB Non-Small Cell Lung Carcinoma
C1142062	total cholesterol/hdl ratio [umls:C1142062]
C1535965	atrial conduction time prolongation [umls:C1535965]
C0860552	retinal pigment epitheliopathy [umls:C0860552]
C1535967	right ventricle outflow tract obstruction [umls:C1535967]
C0020640	factor ii deficiency [umls:C0020640]
C0341335	cytomegalovirus colitis [umls:C0341335]
C1333015	Childhood Kidney Wilms Tumor
C0000733	abdominal injury [umls:C0000733]
C0221722	dyskinesia [umls:C0221722]
C0000731	abdominal distension [umls:C0000731]
C0000737	abdominal pain [umls:C0000737]
C0000735	abdominal neoplasm [umls:C0000735]
C0000734	abdominal mass [umls:C0000734]
C1319186	papillophlebitis [umls:C1319186]
C1698618	ex-tobacco user [umls:C1698618]
C0267209	gastric varices [umls:C0267209]
C0281981	skin mass [umls:C0281981]
C0281980	skin injury [umls:C0281980]
C0281982	skin swelling [umls:C0281982]
C0281985	splinter [umls:C0281985]
C0580555	prostatic specific antigen [umls:C0580555]
C0853892	catabolic state [umls:C0853892]
C0853893	device interaction [umls:C0853893]
C0853890	blood gastrin increased [umls:C0853890]
C0853891	tumour flare [umls:C0853891]
C0562483	cough [umls:C0562483]
C0853894	cerebrovascular stenosis [umls:C0853894]
C0853895	mental disorder due to a general medical condition [umls:C0853895]
C0152009	white blood cell disorder [umls:C0152009]
C0152008	vulvovaginal disorder [umls:C0152008]
